model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2019,19995,Automatic,161,Petrol,145,48.7,1.0
 3 Series,2018,18700,Semi-Auto,42565,Diesel,145,64.2,2.0
 A1,2020,27990,Automatic,2500,Petrol,145,44.1,1.5
 C-MAX,2017,9899,Manual,26805,Diesel,145,68.9,1.5
 C Class,2019,24000,Semi-Auto,5207,Petrol,145,44.1,1.5
 A3,2016,16800,Automatic,26059,Petrol,30,57.6,1.4
 Fiesta,2019,12400,Manual,13523,Petrol,145,60.1,1.0
 I10,2017,5990,Manual,34565,Petrol,145,60.1,1.0
 1 Series,2019,18440,Manual,6088,Petrol,150,52.3,1.5
 A Class,2017,16498,Semi-Auto,37010,Diesel,145,68.9,2.1
 Fiesta,2018,11500,Manual,27062,Petrol,145,62.8,1.0
 EcoSport,2018,15200,Manual,9247,Petrol,145,54.3,1.0
 5 Series,2015,13980,Semi-Auto,29719,Diesel,20,68.9,2.0
 Fiesta,2017,11000,Manual,17025,Diesel,145,78.5,1.5
 A4,2012,6990,Automatic,87000,Petrol,145,47.1,2.0
 X5,2019,45995,Semi-Auto,16644,Diesel,150,37.7,3.0
 Galaxy,2017,18498,Semi-Auto,40512,Diesel,150,52.3,2.0
 A3,2019,23995,Manual,2085,Diesel,145,51.4,1.6
 X4,2016,26000,Automatic,27580,Diesel,205,47.9,3.0
 Focus,2017,10498,Manual,17650,Petrol,145,61.4,1.0
 Kuga,2017,17498,Semi-Auto,28291,Diesel,150,54.3,2.0
 Yaris,2018,10895,Manual,14970,Petrol,145,56.5,1.5
 Q7,2019,48136,Semi-Auto,4813,Diesel,145,33.2,3.0
 A Class,2019,140319,Semi-Auto,785,Petrol,150,22.1,4.0
 B Class,2015,12998,Semi-Auto,26125,Diesel,20,67.3,1.5
 RS5,2019,59995,Semi-Auto,5089,Petrol,145,30.1,2.9
 X5,2018,44990,Semi-Auto,5321,Diesel,145,36.7,3.0
 A3,2019,20995,Manual,3325,Diesel,145,49.6,1.6
 Fiesta,2018,9780,Manual,8829,Petrol,145,55.4,1.1
 Focus,2019,17298,Manual,12142,Petrol,145,48.7,1.0
 A3,2019,20000,Manual,4986,Petrol,145,47.9,1.0
 Aygo,2019,9195,Manual,9623,Petrol,145,57.7,1.0
 CLS Class,2017,23980,Semi-Auto,26747,Diesel,145,51.4,3.0
 A4,2017,21382,Semi-Auto,19860,Diesel,145,62.8,2.0
 Aygo,2019,9495,Manual,9114,Petrol,145,56.5,1.0
 EcoSport,2019,16399,Manual,3419,Petrol,145,52.3,1.0
 Focus,2013,6000,Manual,50081,Petrol,20,58.9,1.0
 C Class,2019,33789,Automatic,1000,Diesel,145,61.4,2.0
 3 Series,2017,17998,Semi-Auto,34118,Diesel,150,60.1,2.0
 8 Series,2018,63980,Semi-Auto,3891,Petrol,145,26.9,4.4
 Q5,2015,13063,Manual,83855,Diesel,160,50.4,2.0
 X5,2019,44850,Semi-Auto,9341,Diesel,145,37.7,3.0
 Kuga,2016,15220,Manual,22607,Diesel,145,54.3,2.0
 GLE Class,2017,33142,Automatic,27661,Diesel,145,42.8,3.0
 A Class,2017,14999,Automatic,35510,Petrol,125,52.3,1.6
 B Class,2019,23998,Automatic,2420,Diesel,145,55.4,2.0
 C Class,2017,21595,Semi-Auto,12648,Diesel,145,67.3,2.1
 GLC Class,2019,30480,Semi-Auto,15224,Diesel,145,56.5,2.1
 A1,2016,10790,Manual,39715,Petrol,0,67.3,1.0
 Auris,2015,14995,Automatic,19000,Hybrid,0,72.4,1.8
 EcoSport,2017,10750,Manual,43958,Petrol,125,52.3,1.0
 Kuga,2019,17498,Manual,7669,Petrol,145,34.4,1.5
 Z4,2020,33993,Semi-Auto,603,Petrol,145,38.7,2.0
 Q3,2019,29990,Manual,10,Diesel,145,42.8,2.0
 4 Series,2018,20498,Semi-Auto,22866,Petrol,145,48.7,2.0
 I10,2018,8995,Manual,10481,Petrol,145,57.7,1.2
 2 Series,2015,10395,Manual,63980,Diesel,20,74.3,1.5
 A3,2016,12950,Manual,27519,Diesel,20,70.6,1.6
 Focus,2018,20000,Manual,13374,Petrol,145,41.5,2.0
 EcoSport,2019,17990,Manual,2978,Petrol,145,53.3,1.0
 Q7,2017,53950,Semi-Auto,19500,Diesel,145,39.2,4.0
 Q5,2017,23995,Semi-Auto,34000,Diesel,145,56.5,2.0
 E Class,2016,14200,Automatic,58221,Diesel,125,58.9,2.1
 C Class,2014,15971,Semi-Auto,14354,Petrol,125,52.3,2.0
 Auris,2015,10493,Automatic,52000,Hybrid,0,74.3,1.8
 C-MAX,2018,14490,Manual,15317,Petrol,145,55.4,1.0
 X3,2014,9990,Automatic,107000,Diesel,165,50.4,2.0
 TT,2016,16000,Manual,22000,Diesel,30,62.8,2.0
 X3,2015,10991,Automatic,130000,Diesel,145,54.3,2.0
 Fiesta,2017,9489,Manual,34180,Petrol,145,65.7,1.0
 I10,2018,6620,Manual,30655,Petrol,145,57.7,1.2
 Fiesta,2017,9495,Manual,19288,Petrol,125,54.3,1.2
 3 Series,2016,16500,Automatic,53867,Hybrid,0,134.5,2.0
 A3,2014,12499,Manual,54816,Petrol,125,53.3,1.4
 GLC Class,2020,35980,Semi-Auto,3999,Diesel,145,43.5,2.0
 Fiesta,2018,12795,Manual,10419,Petrol,145,65.7,1.0
 RAV4,2013,9495,Manual,55389,Diesel,125,57.6,2.0
 S-MAX,2016,15199,Manual,22589,Diesel,125,56.5,2.0
 I40,2016,9798,Manual,40741,Diesel,30,65.7,1.7
 A3,2020,26990,Semi-Auto,3000,Petrol,145,44.1,1.5
 Kuga,2018,16900,Manual,32155,Diesel,145,60.1,2.0
 Kuga,2016,12740,Manual,36215,Diesel,125,60.1,2.0
 A3,2019,33990,Semi-Auto,4290,Petrol,145,34.9,2.0
 E Class,2019,44159,Semi-Auto,1000,Diesel,145,40.9,3.0
 Focus,2016,11495,Manual,32546,Diesel,20,70.6,2.0
 C Class,2014,15999,Semi-Auto,31273,Petrol,125,52.3,2.0
 B Class,2019,23990,Automatic,2501,Diesel,145,55.4,2.0
 Kuga,2016,12800,Manual,24470,Diesel,150,54.3,2.0
 3 Series,2020,32837,Semi-Auto,1370,Diesel,150,52.3,2.0
 A3,2019,33500,Semi-Auto,256,Petrol,150,33.2,2.0
 S Class,2019,54399,Semi-Auto,2498,Diesel,145,52.3,3.0
 GLC Class,2019,44499,Semi-Auto,10000,Petrol,145,34.0,3.0
 Fiesta,2018,9698,Manual,14961,Petrol,145,55.4,1.1
 Focus,2012,7000,Manual,46849,Diesel,20,67.3,1.6
 C Class,2017,17600,Automatic,21841,Diesel,30,60.1,2.1
 Kuga,2017,13900,Manual,31926,Diesel,145,60.1,2.0
 A3,2016,22950,Semi-Auto,43296,Petrol,200,40.4,2.0
 Tucson,2018,15295,Manual,16662,Petrol,145,34.9,1.6
 Kuga,2018,16500,Manual,14000,Diesel,150,60.1,2.0
 A1,2016,11000,Manual,10491,Petrol,0,67.3,1.0
 EcoSport,2018,14000,Manual,11902,Petrol,150,54.3,1.0
 E Class,2017,24980,Semi-Auto,19893,Diesel,145,54.3,3.0
 E Class,2016,21995,Semi-Auto,40100,Petrol,165,43.5,2.0
 2 Series,2018,23024,Semi-Auto,9579,Diesel,145,64.2,2.0
 Fiesta,2018,12600,Manual,5163,Petrol,145,65.7,1.0
 A Class,2016,14999,Automatic,28201,Petrol,125,52.3,1.6
 C Class,2019,34790,Automatic,3000,Diesel,145,61.4,2.0
 Fiesta,2019,13120,Manual,1327,Petrol,145,48.7,1.1
 Fiesta,2018,14500,Manual,7653,Petrol,145,58.9,1.0
 E Class,2019,34990,Automatic,3190,Diesel,145,57.7,2.0
 Fiesta,2018,10500,Manual,7555,Petrol,145,65.7,1.0
 A4,2019,25499,Semi-Auto,9000,Petrol,145,38.7,2.0
